key,fare_amount
2014-06-14 13:39:00.00000061,6.625441
2014-06-14 13:39:00.00000093,10.427451
2014-06-14 13:39:00.000000170,13.101047
2014-06-14 13:39:00.000000147,48.697105
2014-06-14 13:39:00.000000140,6.072929
2014-06-14 13:39:00.000000159,4.9366503
2014-06-14 13:39:00.00000012,5.013541
2014-06-14 13:39:00.00000025,6.839067
2014-06-14 13:39:00.000000156,5.848545
2014-06-14 13:39:00.000000152,7.710234
2014-06-14 13:39:00.000000129,10.833885
2014-06-14 13:39:00.000000119,19.782927
2014-06-14 13:39:00.000000118,5.1879764
2014-06-14 13:39:00.00000076,4.875434
2014-06-14 13:39:00.000000135,7.463773
2014-06-14 13:39:00.00000023,20.441725
2014-06-14 13:39:00.00000082,9.963264
2014-06-14 13:39:00.000000125,11.85734
2014-06-14 13:39:00.00000075,10.201701
2014-06-14 13:39:00.000000124,7.2818327
2014-06-14 13:39:00.000000172,7.4317236
2014-06-14 13:39:00.00000024,15.696483
2014-06-14 13:39:00.000000169,15.316717
2014-06-14 13:39:00.00000052,12.177956
2014-06-14 13:39:00.000000161,14.07042
2014-06-14 13:39:00.00000038,8.361708
2014-06-14 13:39:00.00000035,12.034816
2014-06-14 13:39:00.00000053,13.102104
2014-06-14 13:39:00.000000183,8.266376
2014-06-14 13:39:00.000000131,56.149117
2014-06-14 13:39:00.000000180,7.9969416
2014-06-14 13:39:00.000000130,2.66746
2014-06-14 13:39:00.00000032,4.6086497
2014-06-14 13:39:00.000000148,11.805047
2014-06-14 13:39:00.0000007,10.939512
2014-06-14 13:39:00.00000095,12.100924
2014-06-14 13:39:00.000000144,37.47612
2014-06-14 13:39:00.000000141,34.83051
2014-06-14 13:39:00.000000162,20.703047
2014-06-14 13:39:00.00000018,12.391658
2014-06-14 13:39:00.00000054,9.824221
2014-06-14 13:39:00.00000040,6.4323173
2014-06-14 13:39:00.00000096,6.9334507
2014-06-14 13:39:00.00000055,26.94816
2014-06-14 13:39:00.000000109,9.339489
2014-06-14 13:39:00.000000151,7.849616
2014-06-14 13:39:00.00000016,10.081084
2014-06-14 13:39:00.00000062,11.458613
2014-06-14 13:39:00.000000191,3.220711
2014-06-14 13:39:00.00000034,9.0825205
2014-06-14 13:39:00.000000160,7.266028
2014-06-14 13:39:00.00000013,6.168159
2014-06-14 13:39:00.000000188,5.6545916
2014-06-14 13:39:00.00000086,8.989979
2014-06-14 13:39:00.000000185,12.328081
2014-06-14 13:39:00.00000074,9.313271
2014-06-14 13:39:00.00000022,19.162346
2014-06-14 13:39:00.00000036,5.5296955
2014-06-14 13:39:00.000000126,3.7767231
2014-06-14 13:39:00.000000190,5.802289
2014-06-14 13:39:00.00000042,6.7715063
2014-06-14 13:39:00.000000178,7.6036124
2014-06-14 13:39:00.000000163,5.5699773
2014-06-14 13:39:00.00000020,13.463057
2014-06-14 13:39:00.00000098,6.9703193
2014-06-14 13:39:00.000000114,21.802547
2014-06-14 13:39:00.00000045,9.469367
2014-06-14 13:39:00.00000094,5.774395
2014-06-14 13:39:00.000000146,10.818636
2014-06-14 13:39:00.00000033,9.276661
2014-06-14 13:39:00.000000143,5.9784346
2014-06-14 13:39:00.000000107,7.3977857
2014-06-14 13:39:00.00000048,9.058509
2014-06-14 13:39:00.00000043,12.823823
2014-06-14 13:39:00.000000123,9.77927
2014-06-14 13:39:00.000000134,8.616988
2014-06-14 13:39:00.000000142,6.866482
2014-06-14 13:39:00.000000122,11.505445
2014-06-14 13:39:00.000000176,10.308662
2011-12-12 09:42:12.0000004,6.265725
2011-12-12 09:42:12.0000002,3.6836772
2011-12-12 09:42:12.0000001,11.098898
2011-12-12 09:42:12.0000003,6.277416
2011-12-12 09:42:12.0000005,7.0829897
2013-06-27 00:20:40.0000001,19.370705
2013-06-27 00:20:40.0000003,11.967579
2009-02-20 13:34:16.0000001,7.012144
2009-02-20 13:34:16.0000002,12.19374
2009-02-20 13:34:16.0000003,7.233599
2010-08-22 21:14:08.0000001,28.19488
2010-08-22 21:14:08.0000005,15.61034
2010-08-22 21:14:08.0000003,4.8972306
2010-08-22 21:14:08.0000002,7.431894
2012-08-06 08:58:08.0000002,5.2734056
2012-08-06 08:58:08.0000001,18.478247
2013-11-04 08:34:12.0000003,5.939367
2013-11-04 08:34:12.0000001,10.7331085
2013-11-04 08:34:12.0000002,10.210953
2011-06-24 20:34:48.0000002,7.215972
2011-06-24 20:34:48.0000001,18.066748
2011-03-28 20:38:36.0000003,6.1904607
2011-03-28 20:38:36.0000004,4.334662
2011-03-28 20:38:36.0000002,7.928204
2011-08-14 20:36:28.0000004,6.0598884
2011-08-14 20:36:28.0000001,5.984506
2011-08-14 20:36:28.0000003,21.456278
2011-08-14 20:36:28.0000002,7.3600235
2015-02-21 15:52:44.0000004,20.335209
2015-02-21 15:52:44.0000003,9.840806
2015-02-21 15:52:44.0000002,18.903454
2015-02-21 15:52:44.0000001,10.032003
2013-01-29 11:29:52.0000001,10.436168
2014-09-12 19:03:48.0000001,10.355287
2013-11-09 18:52:40.0000004,9.442649
2013-11-09 18:52:40.0000002,12.944647
2013-04-25 16:10:04.0000001,56.310696
2013-04-25 16:10:04.0000002,8.878296
2013-09-07 14:37:52.0000001,8.66936
2013-09-07 14:37:52.0000002,10.807035
2013-09-07 14:37:52.0000003,6.258836
2011-05-21 13:16:20.0000004,4.4940305
2011-05-21 13:16:20.0000001,6.3872395
2011-05-21 13:16:20.0000003,9.282101
2011-11-25 16:36:24.0000002,6.589727
2011-11-25 16:36:24.0000001,11.019576
2015-01-31 20:54:04.0000001,6.137403
2010-11-01 23:31:28.0000002,6.4984784
2010-11-01 23:31:28.0000001,8.102045
2010-11-01 23:31:28.0000003,9.251749
2011-03-24 15:57:04.0000003,4.3976965
2011-03-24 15:57:04.0000001,7.556139
2010-05-10 10:37:04.0000005,6.5161295
2010-05-10 10:37:04.0000002,5.982221
2010-05-10 10:37:04.0000003,9.4465475
2010-05-10 10:37:04.0000006,8.261291
2012-06-09 16:53:44.0000002,8.784998
2012-08-22 22:39:20.0000003,17.24128
2012-08-22 22:39:20.0000001,4.4419823
2012-12-23 02:29:16.0000001,15.602583
2012-06-30 15:55:12.0000004,13.64569
2012-06-30 15:55:12.0000002,6.5565853
2012-06-30 15:55:12.0000003,12.290613
2012-06-30 15:55:12.0000001,5.7877765
2011-10-02 23:36:00.00000056,10.642016
2011-10-02 23:36:00.00000086,14.899529
2011-10-02 23:36:00.00000081,15.004068
2011-10-02 23:36:00.0000009,4.315967
2011-10-02 23:36:00.00000041,11.286228
2011-10-02 23:36:00.00000091,3.5832462
2011-10-02 23:36:00.0000008,10.797905
2011-10-02 23:36:00.00000015,26.284235
2011-10-02 23:36:00.00000014,9.349101
2011-10-02 23:36:00.00000047,7.237704
2011-10-02 23:36:00.00000076,6.909043
2011-10-02 23:36:00.00000011,6.8690577
2011-10-02 23:36:00.00000075,5.0261683
2011-10-02 23:36:00.00000035,6.5278587
2011-10-02 23:36:00.00000099,6.091093
2011-10-02 23:36:00.00000062,7.812167
2011-10-02 23:36:00.00000085,8.155607
2011-10-02 23:36:00.00000043,17.356514
2011-10-02 23:36:00.00000071,10.648748
2011-10-02 23:36:00.00000023,5.805229
2011-10-02 23:36:00.00000092,5.386418
2011-10-02 23:36:00.00000037,9.205291
2011-10-02 23:36:00.00000083,9.751394
2011-10-02 23:36:00.00000054,11.678263
2011-10-02 23:36:00.00000073,9.299448
2011-10-02 23:36:00.0000005,6.993074
2011-10-02 23:36:00.00000095,5.3417187
2011-10-02 23:36:00.00000088,5.6693516
2011-10-02 23:36:00.00000030,6.9502726
2011-10-02 23:36:00.0000007,11.941585
2011-10-02 23:36:00.00000013,8.215706
2011-10-02 23:36:00.00000065,25.426178
2011-10-02 23:36:00.00000089,48.57431
2011-10-02 23:36:00.00000096,7.448086
2011-10-02 23:36:00.00000039,9.530065
2011-10-02 23:36:00.00000038,24.646841
2011-10-02 23:36:00.00000067,17.375679
2011-10-02 23:36:00.00000077,10.1504965
2011-10-02 23:36:00.00000020,17.275915
2011-10-02 23:36:00.00000063,14.750597
2011-10-02 23:36:00.00000012,8.704344
2011-10-02 23:36:00.00000058,15.5509
2011-10-02 23:36:00.00000026,10.954562
2011-10-02 23:36:00.00000074,19.605621
2011-10-02 23:36:00.00000059,15.489413
2011-10-02 23:36:00.00000090,14.24172
2011-10-02 23:36:00.0000004,28.68004
2011-10-02 23:36:00.0000003,13.984665
2011-10-02 23:36:00.00000021,16.012354
2011-10-02 23:36:00.00000097,7.65222
2011-10-02 23:36:00.00000036,17.4121
2011-10-02 23:36:00.00000024,19.811169
2011-10-02 23:36:00.00000082,47.064846
2011-10-02 23:36:00.000000100,7.628979
2011-10-02 23:36:00.00000040,4.5233192
2011-10-02 23:36:00.00000022,4.1471834
2013-03-21 12:47:28.0000006,11.102208
2013-03-21 12:47:28.0000008,11.505756
2013-03-21 12:47:28.0000003,12.39022
2013-03-21 12:47:28.0000005,7.5761285
2013-03-21 12:47:28.0000002,8.013514
2013-06-07 03:02:56.0000002,18.116598
2013-06-07 03:02:56.0000001,6.2702274
2010-09-05 22:31:32.0000002,2.2870882
2013-07-12 23:33:24.0000001,10.359116
2009-12-03 02:32:08.0000001,19.439777
2009-10-15 03:50:36.0000001,4.4919424
2011-09-25 22:36:32.0000002,20.918056
2011-09-25 22:36:32.0000001,11.980536
2015-06-08 20:02:56.0000001,11.2352495
2014-07-16 08:03:32.0000002,11.541688
2014-07-16 08:03:32.0000001,12.477176
2011-12-15 13:14:32.0000002,8.794815
2011-12-15 13:14:32.0000001,5.4779334
2011-10-11 22:13:48.0000002,13.149885
2011-10-11 22:13:48.0000005,8.382421
2011-10-11 22:13:48.0000003,7.1285057
2013-09-14 16:53:20.0000001,8.243534
2013-09-14 16:53:20.0000002,11.727619
2014-02-06 09:09:56.0000004,5.3797765
2014-02-06 09:09:56.0000003,6.4600077
2014-02-06 09:09:56.0000001,5.2385554
2009-06-10 16:55:00.00000081,29.694687
2009-06-10 16:55:00.00000029,5.8369317
2009-06-10 16:55:00.000000109,8.535147
2009-06-10 16:55:00.00000098,47.41448
2009-06-10 16:55:00.00000054,10.056959
2009-06-10 16:55:00.00000021,30.763937
2009-06-10 16:55:00.00000012,8.461658
2009-06-10 16:55:00.00000033,5.9317646
2009-06-10 16:55:00.00000024,9.046166
2009-06-10 16:55:00.00000099,11.202128
2009-06-10 16:55:00.0000009,7.08433
2009-06-10 16:55:00.000000158,6.2451878
2009-06-10 16:55:00.000000141,4.0829577
2009-06-10 16:55:00.00000093,7.5385156
2009-06-10 16:55:00.000000161,9.1311035
2009-06-10 16:55:00.00000088,5.6459155
2009-06-10 16:55:00.0000003,8.773011
2009-06-10 16:55:00.00000018,5.758799
2009-06-10 16:55:00.00000047,7.3119073
2009-06-10 16:55:00.000000154,10.2284975
2009-06-10 16:55:00.000000131,2.3951771
2009-06-10 16:55:00.00000046,12.92853
2009-06-10 16:55:00.0000004,6.079129
2009-06-10 16:55:00.000000107,2.501379
2009-06-10 16:55:00.000000114,5.848254
2009-06-10 16:55:00.000000117,6.795762
2009-06-10 16:55:00.000000162,9.453042
2009-06-10 16:55:00.00000049,10.501225
2009-06-10 16:55:00.00000069,6.728386
2009-06-10 16:55:00.000000111,7.7108765
2009-06-10 16:55:00.00000083,5.0768533
2009-06-10 16:55:00.000000166,58.92064
2009-06-10 16:55:00.000000135,10.266538
2009-06-10 16:55:00.00000044,31.548105
2009-06-10 16:55:00.00000085,7.096642
2009-06-10 16:55:00.000000115,5.7349977
2009-06-10 16:55:00.000000108,6.168784
2009-06-10 16:55:00.00000034,5.963123
2009-06-10 16:55:00.00000060,14.845883
2009-06-10 16:55:00.000000120,5.0836234
2009-06-10 16:55:00.000000174,31.720667
2009-06-10 16:55:00.0000007,6.1981196
2009-06-10 16:55:00.000000159,7.5267954
2009-06-10 16:55:00.000000171,23.986801
2009-06-10 16:55:00.000000145,12.5238285
2009-06-10 16:55:00.00000074,8.227425
2009-06-10 16:55:00.000000138,11.324589
2009-06-10 16:55:00.00000048,4.8214107
2009-06-10 16:55:00.000000101,5.5347023
2009-06-10 16:55:00.000000153,5.26909
2009-06-10 16:55:00.0000002,6.885772
2009-06-10 16:55:00.00000037,8.9681225
2009-06-10 16:55:00.000000151,9.985353
2009-06-10 16:55:00.000000127,28.829546
2009-06-10 16:55:00.000000144,2.88615
2009-06-10 16:55:00.000000165,12.197963
2009-06-10 16:55:00.0000008,6.0776258
2009-06-10 16:55:00.000000122,7.299459
2009-06-10 16:55:00.00000055,28.822865
2009-06-10 16:55:00.00000079,5.20427
2009-06-10 16:55:00.00000016,16.153255
2009-06-10 16:55:00.000000160,17.194881
2009-06-10 16:55:00.000000139,5.2508206
2009-06-10 16:55:00.00000075,5.2416224
2009-06-10 16:55:00.00000017,7.474351
2009-06-10 16:55:00.00000070,5.878926
2009-06-10 16:55:00.000000118,11.87514
2009-06-10 16:55:00.00000066,12.434046
2009-06-10 16:55:00.000000164,5.7648306
2009-06-10 16:55:00.000000100,9.534219
2009-06-10 16:55:00.00000082,8.848148
2009-06-10 16:55:00.00000090,12.921198
2009-06-10 16:55:00.000000125,12.506878
2009-06-10 16:55:00.000000149,6.009297
2009-06-10 16:55:00.00000068,11.679541
2009-06-10 16:55:00.00000039,5.572511
2009-06-10 16:55:00.000000124,4.0863113
2009-06-10 16:55:00.00000053,5.822035
2009-06-10 16:55:00.00000045,7.889491
2009-06-10 16:55:00.000000102,5.7572575
2009-06-10 16:55:00.000000140,7.58762
2009-06-10 16:55:00.000000148,7.250139
2009-06-10 16:55:00.000000147,6.7809467
2009-06-10 16:55:00.00000097,7.7296953
2009-06-10 16:55:00.00000094,6.2007484
2009-06-10 16:55:00.00000078,8.073049
2009-06-10 16:55:00.00000035,6.5854435
2009-06-10 16:55:00.00000072,7.6403546
2009-06-10 16:55:00.00000031,5.403605
2009-06-10 16:55:00.00000056,7.823477
2009-06-10 16:55:00.000000128,18.200687
2009-06-10 16:55:00.00000057,6.563529
2009-06-10 16:55:00.00000030,6.9448805
2009-06-10 16:55:00.00000043,10.863522
2009-06-10 16:55:00.000000146,6.1523366
2009-06-10 16:55:00.00000010,8.316534
2009-06-10 16:55:00.00000067,10.964781
2009-06-10 16:55:00.000000119,4.9320445
2009-06-10 16:55:00.00000076,16.943052
2009-06-10 16:55:00.00000025,6.1750326
2009-06-10 16:55:00.00000071,16.731659
2009-06-10 16:55:00.000000143,8.858864
2013-06-26 11:19:36.0000002,5.085906
2014-09-05 10:02:48.0000004,5.2258835
2014-09-05 10:02:48.0000002,9.450872
2014-09-05 10:02:48.0000001,39.234585
2014-09-05 10:02:48.0000003,10.000363
2012-09-19 12:31:40.0000001,9.81741
2012-09-19 12:31:40.0000002,6.4922147
2009-03-22 04:31:40.0000002,18.145844
2009-08-27 02:31:44.0000001,17.427197
2009-05-02 20:11:32.0000001,9.262683
2009-05-02 20:11:32.0000004,9.373765
2011-02-20 02:31:16.0000002,7.6533074
2011-02-20 02:31:16.0000001,17.831533
2011-06-24 12:03:00.00000010,5.4371614
2011-06-24 12:03:00.00000067,11.700718
2011-06-24 12:03:00.00000071,10.986833
2011-06-24 12:03:00.000000100,7.0317454
2011-06-24 12:03:00.000000145,2.1709363
2011-06-24 12:03:00.000000152,9.875607
2011-06-24 12:03:00.00000026,12.068816
2011-06-24 12:03:00.000000199,5.873225
2011-06-24 12:03:00.000000195,5.6875334
2011-06-24 12:03:00.000000119,6.5573688
2011-06-24 12:03:00.00000086,2.174625
2011-06-24 12:03:00.00000012,7.4785924
2011-06-24 12:03:00.00000097,19.757603
2011-06-24 12:03:00.00000058,4.9076567
2011-06-24 12:03:00.000000176,5.2357497
2011-06-24 12:03:00.000000139,4.516083
2011-06-24 12:03:00.00000048,7.867554
2011-06-24 12:03:00.000000159,6.754798
2011-06-24 12:03:00.00000079,5.480634
2011-06-24 12:03:00.000000138,7.9029255
2011-06-24 12:03:00.000000135,12.360484
2011-06-24 12:03:00.000000173,2.1709363
2011-06-24 12:03:00.000000162,12.139915
2011-06-24 12:03:00.00000018,10.951901
2011-06-24 12:03:00.000000136,5.987384
2011-06-24 12:03:00.000000185,7.915166
2011-06-24 12:03:00.00000069,6.784527
2011-06-24 12:03:00.000000105,6.9597487
2011-06-24 12:03:00.000000180,7.10914
2011-06-24 12:03:00.00000053,9.939532
2011-06-24 12:03:00.000000142,7.528364
2011-06-24 12:03:00.000000188,8.884614
2011-06-24 12:03:00.00000089,3.6635125
2011-06-24 12:03:00.000000109,7.2099624
2011-06-24 12:03:00.00000074,6.730765
2011-06-24 12:03:00.000000113,11.080441
2011-06-24 12:03:00.00000044,5.894448
2011-06-24 12:03:00.000000183,6.2563047
2011-06-24 12:03:00.00000047,2.5482075
2011-06-24 12:03:00.0000006,10.602502
2011-06-24 12:03:00.0000005,8.58607
2011-06-24 12:03:00.000000200,10.467207
2011-06-24 12:03:00.000000127,8.078061
2011-06-24 12:03:00.000000120,11.998002
2011-06-24 12:03:00.000000133,5.8118906
2011-06-24 12:03:00.00000073,6.0127096
2011-06-24 12:03:00.000000101,4.9515305
2011-06-24 12:03:00.000000187,10.295303
2011-06-24 12:03:00.000000122,9.472237
2011-06-24 12:03:00.000000175,6.1233816
2011-06-24 12:03:00.000000154,10.073793
2011-06-24 12:03:00.000000197,8.440267
2011-06-24 12:03:00.00000017,8.491698
2011-06-24 12:03:00.000000186,10.767203
2011-06-24 12:03:00.00000020,10.131787
2011-06-24 12:03:00.00000035,10.457003
2011-06-24 12:03:00.000000193,7.639432
2011-06-24 12:03:00.000000201,8.384241
2011-06-24 12:03:00.00000054,27.97487
2011-06-24 12:03:00.00000075,7.248
2011-06-24 12:03:00.000000114,7.1652784
2011-06-24 12:03:00.00000062,28.371296
2011-06-24 12:03:00.00000055,27.647423
2011-06-24 12:03:00.00000025,6.291981
2011-06-24 12:03:00.00000022,5.3638606
2011-06-24 12:03:00.000000144,13.727953
2011-06-24 12:03:00.000000177,6.3366637
2011-06-24 12:03:00.000000124,6.070122
2011-06-24 12:03:00.00000094,4.2737155
2011-06-24 12:03:00.00000041,6.864913
2011-06-24 12:03:00.000000141,7.265275
2011-06-24 12:03:00.00000092,8.541633
2011-06-24 12:03:00.000000189,16.985857
2011-06-24 12:03:00.000000171,10.993445
2011-06-24 12:03:00.000000157,6.297417
2011-06-24 12:03:00.000000179,8.126422
2011-06-24 12:03:00.000000107,12.315431
2011-06-24 12:03:00.00000095,15.708379
2011-06-24 12:03:00.00000076,2.755728
2011-06-24 12:03:00.000000156,6.361392
2011-06-24 12:03:00.000000111,31.255762
2011-06-24 12:03:00.000000116,8.76315
2011-06-24 12:03:00.00000033,10.149995
2011-06-24 12:03:00.00000082,4.4243984
2011-06-24 12:03:00.00000078,5.1484056
2011-06-24 12:03:00.00000051,2.7016919
2011-06-24 12:03:00.000000143,11.545223
2011-06-24 12:03:00.000000126,13.42246
2011-06-24 12:03:00.00000088,9.97802
2011-06-24 12:03:00.000000191,17.097555
2011-06-24 12:03:00.00000063,13.47749
2011-06-24 12:03:00.00000045,14.8354025
2011-06-24 12:03:00.00000060,7.276936
2011-06-24 12:03:00.00000040,33.393208
2011-06-24 12:03:00.00000057,9.253456
2011-06-24 12:03:00.00000013,5.890666
2011-06-24 12:03:00.00000068,31.063965
2011-06-24 12:03:00.000000165,4.990934
2011-06-24 12:03:00.00000056,5.916808
2011-06-24 12:03:00.000000150,8.12796
2011-06-24 12:03:00.00000052,5.9905086
2011-06-24 12:03:00.00000085,48.489136
2011-06-24 12:03:00.000000190,8.379053
2011-06-24 12:03:00.00000072,6.682755
2011-06-24 12:03:00.000000137,5.4483676
2011-06-24 12:03:00.000000102,5.2789674
2011-06-24 12:03:00.000000106,8.679183
2011-06-24 12:03:00.000000118,5.257372
2011-06-24 12:03:00.00000046,13.461013
2011-06-24 12:03:00.000000110,11.503818
2011-06-24 12:03:00.000000181,6.1825013
2011-06-24 12:03:00.000000194,4.6104674
2011-06-24 12:03:00.00000061,2.2140734
2011-06-24 12:03:00.0000001,11.095787
2011-06-24 12:03:00.00000087,9.186382
2011-06-24 12:03:00.00000066,6.2420473
2011-06-24 12:03:00.000000146,6.0867004
2011-06-24 12:03:00.000000149,48.710266
2011-06-24 12:03:00.00000038,11.848311
2011-06-24 12:03:00.000000196,8.531565
2011-06-24 12:03:00.00000093,8.930016
2011-06-24 12:03:00.000000170,6.0066705
2011-06-24 12:03:00.000000168,9.718435
2011-06-24 12:03:00.0000002,12.1378145
2011-06-24 12:03:00.00000042,12.960813
2014-06-15 07:06:00.0000006,3.3058662
2014-06-15 07:06:00.00000037,9.000291
2014-06-15 07:06:00.00000025,6.292862
2014-06-15 07:06:00.0000008,10.508841
2014-06-15 07:06:00.00000036,47.202923
2014-06-15 07:06:00.00000042,22.080002
2014-06-15 07:06:00.00000033,4.595504
2014-06-15 07:06:00.00000013,2.007862
2014-06-15 07:06:00.00000035,55.701504
2014-06-15 07:06:00.00000030,8.675268
2014-06-15 07:06:00.00000024,6.994837
2014-06-15 07:06:00.00000031,9.282071
2014-06-15 07:06:00.0000009,14.817881
2014-06-15 07:06:00.00000039,55.526176
2014-06-15 07:06:00.00000010,4.5868235
2014-06-15 07:06:00.00000019,13.805185
2014-06-15 07:06:00.00000041,7.6079125
2014-06-15 07:06:00.00000028,16.472994
2014-06-15 07:06:00.00000014,52.99366
2014-06-15 07:06:00.0000003,13.108951
2014-06-15 07:06:00.00000017,55.45109
2014-06-15 07:06:00.00000015,16.01229
2014-06-15 07:06:00.00000026,5.9336734
2014-06-15 07:06:00.0000002,14.295451
2014-06-15 07:06:00.00000040,4.8656845
2014-06-15 07:06:00.00000016,4.286837
2014-06-06 16:22:20.0000003,6.62047
2014-06-06 16:22:20.0000002,9.276092
2015-05-30 21:29:04.0000004,13.936604
2015-05-30 21:29:04.0000007,17.444551
2015-05-30 21:29:04.0000003,11.364144
2015-05-30 21:29:04.0000001,7.242216
2009-10-26 12:01:36.0000001,10.424313
2009-10-26 12:01:36.0000002,8.655139
2009-10-26 12:01:36.0000005,6.9827657
2009-10-26 12:01:36.0000003,7.4715123
2013-02-02 15:45:08.0000003,8.820997
2013-02-02 15:45:08.0000001,10.081428
2013-02-02 15:45:08.0000002,11.892102
2015-04-15 06:47:04.0000001,8.398629
2015-04-15 06:47:04.0000002,10.99012
2010-12-14 23:27:36.0000001,5.37759
2009-03-05 11:03:04.0000002,4.880117
2009-03-05 11:03:04.0000001,13.249215
2013-07-18 12:23:40.0000003,5.4876385
2013-07-18 12:23:40.0000002,6.1556683
2013-07-18 12:23:40.0000001,8.851275
2014-04-14 13:48:32.0000004,8.364688
2014-04-14 13:48:32.0000003,6.06466
2014-08-18 05:33:08.0000001,9.082843
2012-01-28 03:14:28.0000001,28.472351
2009-09-14 02:19:00.00000014,9.687391
2009-09-14 02:19:00.00000035,10.462565
2009-09-14 02:19:00.00000040,6.257444
2009-09-14 02:19:00.00000031,5.4393735
2009-09-14 02:19:00.0000003,5.250052
2009-09-14 02:19:00.00000025,8.803973
2009-09-14 02:19:00.0000008,8.150704
2009-09-14 02:19:00.00000024,10.956511
2009-09-14 02:19:00.00000021,8.368698
2009-09-14 02:19:00.00000036,9.470499
2009-09-14 02:19:00.0000009,49.371532
2009-09-14 02:19:00.0000001,9.901247
2009-09-14 02:19:00.00000018,4.9037642
2009-09-14 02:19:00.00000039,8.979719
2009-09-14 02:19:00.0000002,14.421071
2009-09-14 02:19:00.00000038,8.109156
2009-09-14 02:19:00.00000020,17.93181
2009-09-14 02:19:00.00000028,7.7116814
2009-09-14 02:19:00.00000026,19.578161
2009-09-14 02:19:00.00000017,8.205188
2009-09-14 02:19:00.00000030,8.529239
2009-09-14 02:19:00.00000016,5.950434
2009-09-14 02:19:00.0000006,8.097386
2009-09-14 02:19:00.0000007,9.911291
2011-08-14 14:17:28.0000003,7.667049
2011-08-14 14:17:28.0000001,5.3525767
2011-08-14 14:17:28.0000004,6.5419774
2011-08-14 14:17:28.0000002,5.353098
2011-08-14 14:17:28.0000005,12.802867
2014-03-17 16:07:56.0000002,56.450356
2010-11-03 21:09:56.0000002,5.9214063
2010-11-03 21:09:56.0000001,12.174992
2012-12-11 23:37:08.0000002,9.660707
2012-12-11 23:37:08.0000005,9.822399
2012-12-11 23:37:08.0000004,6.5511436
2012-12-11 23:37:08.0000006,10.395784
2012-12-11 23:37:08.0000003,5.8815603
2012-12-11 23:37:08.0000001,17.574472
